GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(998535),0.038796857,0.9534752,0.0,0.048630327,0.9226955,0.6078005,0.31141,0.7519761,0.17034577,0.03325793,0.36288798,0.46362996,0.062270314,0.36113977,0.6391958,0.0051476434,0.027454548,0.0,0.116244316,0.014132303,0.07724786,0.07111215,0.016585682,0.06532767,0.0009069885,0.041947816,0.006709514,0.0,0.1178308,0.361614,0.27344197,0.043699767,0.6457085,0.033213895,0.0028352658,0.0,0.027531233
tensor(903043),0.50377685,0.46175805,0.033046108,0.0366028,0.4227338,0.058818508,0.3595529,0.10641666,0.31374624,0.029819971,0.13488133,0.21110542,0.044498935,0.34924364,0.6515564,0.20305918,0.27356717,0.021865338,0.031087596,0.015001206,0.036105428,0.03749246,0.116758175,0.10095448,0.0012724585,0.024855599,0.004635792,0.0067134164,0.0551111,0.036253735,0.013936609,0.015895685,0.019227061,0.00269398,0.0004136609,0.009871976,0.059008364
tensor(370822),0.48099744,0.4777104,0.038645476,0.033641506,0.44361308,0.059839845,0.3800738,0.10123795,0.3389288,0.016611746,0.10717263,0.25645897,0.057679415,0.55049443,0.44972277,0.13626148,0.32040897,0.022313846,0.060762573,0.018475434,0.042303972,0.039866246,0.17688665,0.1960746,0.004800093,0.025554864,0.0054075844,0.0031896285,0.049301144,0.030537322,0.014579657,0.021975856,0.010439981,0.0011580209,0.00012934674,0.014224651,0.05198943
tensor(234561),0.7024857,0.2595432,0.037378848,0.022491984,0.22640607,0.02398798,0.19837415,0.047283728,0.17626724,0.0062275724,0.06251839,0.13586147,0.026948858,0.116093114,0.88402605,0.34434095,0.33739743,0.020492794,0.005926657,0.016706897,0.034349553,0.014563419,0.040490877,0.0,0.0026398478,0.018578656,0.003142006,0.0069121537,0.031332314,0.015412867,0.0005714111,0.0035140556,0.016337227,0.004858486,0.0039331247,0.0008611609,0.02586814
tensor(772146),0.7370225,0.22191767,0.03882051,0.017589262,0.19928066,0.018834664,0.17041656,0.04747265,0.14560603,0.012118696,0.051666014,0.09853336,0.034629032,0.18442771,0.81569284,0.11175582,0.5882905,0.041561462,0.0010160068,0.010931015,0.036937855,0.027776636,0.06776584,0.026967712,0.0027571418,0.018817116,0.001089732,0.0015175673,0.028561015,0.017163903,0.0,0.0,0.008360993,0.0018771768,0.0,0.010891866,0.028526992
tensor(589185),0.05455962,0.93903124,0.0,0.0330856,0.9182756,0.18354477,0.732527,0.79843557,0.118443206,0.06689848,0.5439991,0.27253968,0.03279835,0.25569147,0.74439,0.0014803037,0.0481442,0.0012746602,0.03645955,0.014012326,0.06658711,0.06619013,0.012204925,0.029281987,0.0,0.02766266,0.0023126765,0.0026091782,0.3463025,0.3358023,0.118497,0.03841371,0.36049277,0.102023385,0.0582513,0.02693025,0.19566907
tensor(404026),0.72687614,0.24455479,0.025487509,0.016205221,0.22645317,0.015160968,0.2000939,0.058579363,0.16115686,0.008581075,0.06237442,0.1204389,0.03170206,0.08766053,0.9127894,0.058933873,0.6358203,0.037186388,0.0024043527,0.004967961,0.02847061,0.01885562,0.02218568,0.0,0.0,0.020251373,0.0006941513,0.0,0.038914148,0.020108659,0.0,0.0,0.010626759,0.0047622425,0.0,0.013901903,0.039182547
tensor(981251),0.26608354,0.72433823,0.0011887243,0.40068728,0.32536653,0.061316047,0.25983608,0.15663026,0.16702177,0.036952358,0.19045293,0.08567293,0.008599013,0.102578185,0.8975356,0.0,0.06221003,0.21284816,0.010064904,0.0048493836,0.027860755,0.019582601,0.026201827,0.0011324548,0.0036943415,0.22765717,0.040668428,0.13572629,0.075422905,0.05012677,0.030350186,0.003620426,0.0727993,0.0005630874,0.0020759427,0.0,0.07184299
tensor(473842),0.14701633,0.842392,0.002513365,0.33713213,0.51185346,0.13297133,0.37506896,0.28192,0.23003262,0.027430892,0.2167555,0.23299249,0.034267176,0.3628612,0.6377588,0.0,0.037559733,0.11704931,0.058763087,0.014110742,0.049966924,0.05041979,0.07173385,0.10563597,0.0053166207,0.20417586,0.039999343,0.09581894,0.08955262,0.09985113,0.08909128,0.028986588,0.15716174,0.010913717,0.0035812259,0.0036221102,0.072731055
tensor(438299),0.7136319,0.23246548,0.054166965,0.010416355,0.20634495,0.0261854,0.1793058,0.049155634,0.1571905,0.011268473,0.059493363,0.11502032,0.03204701,0.24240974,0.75749046,0.50585365,0.19156316,0.008381657,0.0,0.026995031,0.040306866,0.014052158,0.107029684,0.055262603,0.0060055945,0.0063483976,0.0042600185,0.0077267718,0.029083656,0.020941364,0.0066775866,0.0139730275,0.01822967,0.002539437,0.0047914106,0.0,0.02340557
